dt,y
2022-01-12 14:00:00,5.400698554547768
2022-01-12 15:00:00,5.59923089011019
2022-01-12 16:00:00,4.964796784065603
2022-01-12 17:00:00,4.63145935259525
2022-01-12 18:00:00,4.549761362628413
2022-01-12 19:00:00,3.340732975198337
2022-01-12 20:00:00,4.456390806504237
2022-01-12 21:00:00,4.038211481219602
2022-01-12 22:00:00,4.5829588311750005
2022-01-12 23:00:00,6.691699174728706
2022-01-13 00:00:00,3.983400827549586
2022-01-13 01:00:00,3.433450055956903
2022-01-13 02:00:00,2.9094367718035374
2022-01-13 03:00:00,3.929579635918121
2022-01-13 04:00:00,2.913363271421547
2022-01-13 05:00:00,4.626705023534225
2022-01-13 06:00:00,4.828592885718315
2022-01-13 07:00:00,4.837732702322552
2022-01-13 08:00:00,4.423771171162986
2022-01-13 09:00:00,4.443279678135953
2022-01-13 10:00:00,4.916536345945579
2022-01-13 11:00:00,5.797772280571246
2022-01-13 12:00:00,5.803642467593529
2022-01-13 13:00:00,4.969304006955723
2022-01-13 14:00:00,4.856772492076881
2022-01-13 15:00:00,4.91852904960693
2022-01-13 16:00:00,4.24615401329835
2022-01-13 17:00:00,4.670774125950575
2022-01-13 18:00:00,3.9348057300324486
2022-01-13 19:00:00,3.5434865660945634
2022-01-13 20:00:00,3.3489492324475214
2022-01-13 21:00:00,3.074823251772147
2022-01-13 22:00:00,4.000139419566709
2022-01-13 23:00:00,4.0326480346541596
2022-01-14 00:00:00,4.479788079890777
2022-01-14 01:00:00,3.2860856378572487
2022-01-14 02:00:00,3.4439175562900877
2022-01-14 03:00:00,6.504934394401932
2022-01-14 04:00:00,4.312895581902771
2022-01-14 05:00:00,4.727209128305395
2022-01-14 06:00:00,5.471149645675558
2022-01-14 07:00:00,4.745495647654591
2022-01-14 08:00:00,5.245125574857405
2022-01-14 09:00:00,5.245864166440049
2022-01-14 10:00:00,4.899657370522089
2022-01-14 11:00:00,6.3637608300595705
2022-01-14 12:00:00,6.038819755108347
2022-01-14 13:00:00,6.024530851056703
2022-01-14 14:00:00,5.856113214585025
2022-01-14 15:00:00,4.663992072731961
2022-01-14 16:00:00,4.403835267500044
2022-01-14 17:00:00,4.862213213230045
2022-01-14 18:00:00,4.85824954998501
2022-01-14 19:00:00,7.693101455608824
2022-01-14 20:00:00,5.418759242699843
2022-01-14 21:00:00,5.360404855477526
2022-01-14 22:00:00,4.1150084733595325
2022-01-14 23:00:00,3.9867346535014887
2022-01-15 00:00:00,11.57803324432015
2022-01-15 01:00:00,13.755511728221723
2022-01-15 02:00:00,11.509650962232614
2022-01-15 03:00:00,14.479390764096973
2022-01-15 04:00:00,9.929327568718417
2022-01-15 05:00:00,14.676475353514565
2022-01-15 06:00:00,16.814445695530388
2022-01-15 07:00:00,17.989146080068434
2022-01-15 08:00:00,18.77020722991443
2022-01-15 09:00:00,14.968324680116512
2022-01-15 10:00:00,16.404330668752504
2022-01-15 11:00:00,12.237125604865257
2022-01-15 12:00:00,12.832442538382207
2022-01-15 13:00:00,15.920153547334657
2022-01-15 14:00:00,15.159660388750652
2022-01-15 15:00:00,13.079972870652847
2022-01-15 16:00:00,10.96125301927616
2022-01-15 17:00:00,12.227369703646783
2022-01-15 18:00:00,12.098052372247274
2022-01-15 19:00:00,10.365807057942927
2022-01-15 20:00:00,11.356883850888144
2022-01-15 21:00:00,11.5457016934352
2022-01-15 22:00:00,11.233499141865355
2022-01-15 23:00:00,14.61850629070743
2022-01-16 00:00:00,6.81
